cmpd_id,subset,fold
CPD002441018,train,0
CPD002427557,train,0
CPD002416488,train,0
CPD002433743,train,0
CPD002501226,train,0
CPD002418483,train,0
CPD002439251,train,0
CPD002428567,train,0
CPD002433887,train,0
CPD002411922,train,0
CPD002428564,train,0
CPD000414192,train,0
CPD002439818,train,0
CPD002444327,train,0
CPD002442107,train,0
CPD000793806,train,0
CPD002444462,train,0
CPD002417304,train,0
CPD002441676,train,0
CPD002429495,train,0
CPD002417379,train,0
CPD002444876,train,0
CPD002439357,train,0
CPD000364243,train,0
CPD002440421,train,0
CPD001531912,train,0
CPD002364641,train,0
CPD000034035,train,0
CPD002417952,train,0
CPD002499311,train,0
CPD000278012,train,0
CPD002414851,train,0
CPD002431511,train,0
CPD002444262,train,0
CPD002441302,train,0
CPD002415695,train,0
CPD002418724,train,0
CPD002500057,train,0
CPD002498339,train,0
CPD002429354,train,0
CPD002500333,train,0
CPD002414000,train,0
CPD002442377,train,0
CPD002433021,train,0
CPD002430481,train,0
CPD002406781,train,0
CPD002441215,train,0
CPD002430872,train,0
CPD000135141,train,0
CPD002438775,train,0
CPD002442610,train,0
CPD002414696,train,0
CPD002429493,train,0
CPD000368115,train,0
CPD002500007,train,0
CPD002414799,train,0
CPD002415143,train,0
CPD002416084,train,0
CPD002431023,train,0
CPD002440596,train,0
CPD002442081,train,0
CPD002500590,train,0
CPD002430889,train,0
CPD002452891,train,0
CPD002443555,train,0
CPD002429707,train,0
CPD002439798,train,0
CPD002426762,train,0
CPD002418910,train,0
CPD002430389,train,0
CPD002366628,train,0
CPD002428238,train,0
CPD002442929,train,0
CPD002431570,train,0
CPD000776038,train,0
CPD002405926,train,0
CPD002417848,train,0
CPD002452867,train,0
CPD002364501,train,0
CPD002444453,train,0
CPD002429901,train,0
CPD002443285,train,0
CPD002400704,train,0
CPD002436889,train,0
CPD002411346,train,0
CPD002443544,train,0
CPD002415520,train,0
CPD002405069,train,0
CPD000227091,train,0
CPD002398909,train,0
CPD002498248,train,0
CPD002444169,train,0
CPD001825138,train,0
CPD002414661,train,0
CPD002440214,train,0
CPD002444750,train,0
CPD002415387,train,0
CPD000326721,train,0
CPD002441702,train,0
CPD002432581,train,0
CPD000352543,train,0
CPD002415339,train,0
CPD002433267,train,0
CPD002405539,train,0
CPD002405507,train,0
CPD002430194,train,0
CPD002402407,train,0
CPD002396556,train,0
CPD002489484,train,0
CPD002488212,train,0
CPD002396104,train,0
CPD002405759,train,0
CPD001939399,train,0
CPD002430349,train,0
CPD002429638,train,0
CPD002418062,train,0
CPD002440513,train,0
CPD002500060,train,0
CPD002413791,train,0
CPD002409753,train,0
CPD002417012,train,0
CPD002498626,train,0
CPD002484208,train,0
CPD002455215,train,0
CPD002437349,train,0
CPD002288566,train,0
CPD002392870,train,0
CPD002485319,train,0
CPD002371568,train,0
CPD002397647,train,0
CPD002398795,train,0
CPD002397157,train,0
CPD002395759,train,0
CPD002397224,train,0
CPD002400310,train,0
CPD002397248,train,0
CPD002407117,train,0
CPD002393847,train,0
CPD002433689,train,0
CPD002417033,train,0
CPD000290044,train,0
CPD002441907,train,0
CPD002433494,train,0
CPD002432983,train,0
CPD002440196,train,0
CPD002430919,train,0
CPD002369572,train,0
CPD002369566,train,0
CPD002369622,train,0
CPD002369581,train,0
CPD002369612,train,0
CPD002369662,train,0
CPD002369640,train,0
CPD002369636,train,0
CPD002402910,train,0
CPD002402856,train,0
CPD002400299,train,0
CPD002401962,train,0
CPD002400240,train,0
