cmpd_id,subset,fold
CPD002441018,train,0
CPD002427557,train,0
CPD002416488,train,0
CPD002433743,train,0
CPD002501226,train,0
CPD002418483,train,0
CPD002439251,train,0
CPD002428567,train,0
CPD002433887,train,0
CPD002411922,train,0
CPD002428564,train,0
CPD000414192,train,0
CPD002439818,train,0
CPD002444327,train,0
CPD002442107,train,0
CPD000793806,train,0
CPD002444462,train,0
CPD002417304,train,0
CPD002441676,train,0
CPD002429495,train,0
CPD002417379,train,0
CPD002444876,train,0
CPD002439357,train,0
CPD000364243,train,0
CPD002440421,train,0
CPD001531912,train,0
CPD002364641,train,0
CPD000034035,train,0
CPD002417952,train,0
CPD002499311,train,0
CPD000278012,train,0
CPD002414851,train,0
CPD002431511,train,0
CPD002444262,train,0
CPD002441302,train,0
CPD002415695,train,0
CPD002418724,train,0
CPD002500057,train,0
CPD002498339,train,0
CPD002429354,train,0
CPD002500333,train,0
CPD002414000,train,0
CPD002442377,train,0
CPD002433021,train,0
CPD002430481,train,0
CPD002406781,train,0
CPD002441215,train,0
CPD002430872,train,0
CPD000135141,train,0
CPD002438775,train,0
CPD002442610,train,0
CPD002414696,train,0
CPD002429493,train,0
CPD000368115,train,0
CPD002500007,train,0
CPD002414799,train,0
CPD002415143,train,0
CPD002416084,train,0
CPD002431023,train,0
CPD002440596,train,0
CPD002442081,train,0
CPD002500590,train,0
CPD002430889,train,0
CPD002452891,train,0
CPD002443555,train,0
CPD002429707,train,0
CPD002439798,train,0
CPD002426762,train,0
CPD002418910,train,0
CPD002430389,train,0
CPD002366628,train,0
CPD002428238,train,0
CPD002442929,train,0
CPD002431570,train,0
CPD002441515,train,0
CPD002365323,train,0
CPD002365483,train,0
CPD002418505,train,0
CPD002441406,train,0
CPD000372746,train,0
CPD002364322,train,0
CPD002415873,train,0
CPD000060699,train,0
CPD002419012,train,0
CPD001815388,train,0
CPD002176145,train,0
CPD002413459,train,0
CPD002413291,train,0
CPD002413333,train,0
CPD000370700,train,0
CPD002366642,train,0
CPD002439517,train,0
CPD002427222,train,0
CPD002365104,train,0
CPD002442831,train,0
CPD001252289,train,0
CPD002366541,train,0
CPD001216544,train,0
CPD002485707,train,0
CPD000369805,train,0
CPD002417286,train,0
CPD002418305,train,0
CPD001330301,train,0
CPD000365079,train,0
CPD000315115,train,0
CPD000112456,train,0
CPD002366165,train,0
CPD000414325,train,0
CPD002438875,train,0
CPD002501038,train,0
CPD002499618,train,0
CPD002418308,train,0
CPD002431670,train,0
CPD002442582,train,0
CPD002426696,train,0
CPD000386895,train,0
CPD001216570,train,0
CPD001391649,train,0
CPD000466341,train,0
CPD002364360,train,0
CPD002413723,train,0
CPD002428764,train,0
CPD002416595,train,0
CPD002418061,train,0
CPD000372840,train,0
CPD000370680,train,0
CPD002419208,train,0
CPD002418441,train,0
CPD002441390,train,0
CPD000415662,train,0
CPD002431172,train,0
CPD002415253,train,0
CPD002429999,train,0
CPD002444332,train,0
CPD001473128,train,0
CPD002414857,train,0
CPD002485652,train,0
CPD002429765,train,0
CPD002443877,train,0
CPD002438674,train,0
CPD002416569,train,0
CPD002414719,train,0
CPD002416085,train,0
CPD002500111,train,0
CPD002416744,train,0
CPD002416743,train,0
CPD002441836,train,0
CPD000370699,train,0
CPD002431509,train,0
CPD002415716,train,0
CPD002418081,train,0
CPD002500851,train,0
CPD002442034,train,0
CPD002202441,train,0
CPD002499546,train,0
CPD002442640,train,0
CPD002441970,train,0
CPD002427046,train,0
CPD002426621,train,0
