cmpd_id,subset,fold
ZINC000183029375,train,0
ZINC000442554065,train,0
ZINC000452938406,train,0
ZINC000178382392,train,0
ZINC000289872532,train,0
ZINC000344310401,train,0
ZINC000263641866,train,0
ZINC000292163139,train,0
ZINC000049054934,train,0
ZINC000493718500,train,0
ZINC000089868387,train,0
ZINC000121219348,train,0
ZINC000117924955,train,0
ZINC000531094591,train,0
ZINC000232201738,train,0
ZINC000078257346,train,0
ZINC000178565153,train,0
ZINC000285741029,train,0
ZINC000295337916,train,0
ZINC000491069297,train,0
ZINC000345154113,train,0
ZINC000276422722,train,0
ZINC000262902774,train,0
ZINC000131600544,train,0
ZINC000409519569,train,0
ZINC000414890132,train,0
ZINC000286209712,train,0
ZINC000291635867,train,0
ZINC000564736206,train,0
ZINC000278666683,train,0
ZINC000445642757,train,0
ZINC000496875552,train,0
ZINC000641706413,train,0
ZINC000281043233,train,0
ZINC000293260721,train,0
ZINC000602840967,train,0
ZINC000181045980,train,0
ZINC000188220414,train,0
ZINC000437719659,train,0
ZINC000133314895,train,0
ZINC000492140267,train,0
ZINC000437325999,train,0
ZINC000450126570,train,0
ZINC000091484949,train,0
ZINC000077698783,train,0
ZINC000313095635,train,0
ZINC000272180139,train,0
ZINC000443488124,train,0
ZINC000336879186,train,0
ZINC000079917984,train,0
ZINC000599331537,train,0
ZINC000265559713,train,0
ZINC000181357965,train,0
ZINC000456082561,train,0
ZINC000288736974,train,0
ZINC000162628419,train,0
ZINC000279481442,train,0
ZINC000338209538,train,0
ZINC000184885618,train,0
ZINC000296812621,train,0
ZINC000549795553,train,0
ZINC000354193954,train,0
ZINC000190927383,train,0
ZINC000454150193,train,0
ZINC000297390314,train,0
ZINC000228116370,train,0
ZINC000448687641,train,0
ZINC000541069711,train,0
ZINC000314178705,train,0
ZINC000195015131,train,0
ZINC000463865177,train,0
ZINC000068391885,train,0
ZINC000295215593,train,0
ZINC000097698249,train,0
ZINC000182575113,train,0
ZINC000185520980,train,0
ZINC000274863914,train,0
ZINC000191055616,train,0
ZINC000339333933,train,0
ZINC000093947252,train,0
ZINC000491915106,train,0
ZINC000493995490,train,0
ZINC000043992243,train,0
ZINC000451028926,train,0
ZINC000254937459,train,0
ZINC000035118516,train,0
ZINC000264719460,train,0
ZINC000190562449,train,0
ZINC000354745525,train,0
ZINC000194030163,train,0
ZINC000156631293,train,0
ZINC000595674417,train,0
ZINC000491775006,train,0
ZINC000593396096,train,0
ZINC000286527653,train,0
ZINC000272978297,train,0
ZINC000290647462,train,0
ZINC000224676037,train,0
ZINC000120596715,train,0
ZINC000572379776,train,0
ZINC000116130174,train,0
ZINC000282866794,train,0
ZINC000623853185,train,0
ZINC000596784892,train,0
ZINC000535987840,train,0
ZINC000079067701,train,0
ZINC000357828641,train,0
ZINC000055701499,train,0
ZINC000629591001,train,0
ZINC000494594776,train,0
ZINC000066764300,train,0
ZINC000268619131,train,0
ZINC000634807508,train,0
ZINC000454969718,train,0
ZINC000489700233,train,0
ZINC000622269934,train,0
ZINC000262482439,train,0
ZINC000103513043,train,0
ZINC000129686114,train,0
ZINC000181501541,train,0
ZINC000544470182,train,0
ZINC000130870823,train,0
ZINC000433296375,train,0
ZINC000267407061,train,0
ZINC000173013465,train,0
ZINC000156222537,train,0
ZINC000179979917,train,0
ZINC000425107917,train,0
ZINC000594470538,train,0
ZINC000435660378,train,0
ZINC000609580419,train,0
ZINC000652184427,train,0
ZINC000341297845,train,0
ZINC000518459736,train,0
ZINC000268729034,train,0
ZINC000347737097,train,0
ZINC000447213573,train,0
ZINC000268825493,train,0
ZINC000072682209,train,0
ZINC000190343196,train,0
ZINC000670759499,train,0
ZINC000528733276,train,0
ZINC000562234575,train,0
ZINC000095096435,train,0
ZINC000546820844,train,0
ZINC000344962356,train,0
ZINC000414520126,train,0
ZINC000358562333,train,0
ZINC000182180836,train,0
ZINC000296538952,train,0
ZINC000172058407,train,0
ZINC000133881864,train,0
ZINC000267069793,train,0
ZINC000640361137,train,0
ZINC000414257887,train,0
ZINC000423119124,train,0
ZINC000183214105,train,0
ZINC000263719822,train,0
ZINC000281015413,train,0
ZINC000357354835,train,0
ZINC000425468423,train,0
ZINC000056484695,train,0
ZINC000436548217,train,0
ZINC000352517903,train,0
ZINC000035286621,train,0
ZINC000420653193,train,0
ZINC000288721619,train,0
ZINC000051136140,train,0
ZINC000492864115,train,0
ZINC000411723838,train,0
ZINC000311597911,train,0
ZINC000115285906,train,0
ZINC000517872605,train,0
ZINC000357730935,train,0
ZINC000057050371,train,0
ZINC000182539701,train,0
ZINC000415461604,train,0
ZINC000119234666,train,0
ZINC000548570355,train,0
ZINC000262605682,train,0
ZINC000430328336,train,0
ZINC000421234187,train,0
ZINC000414281712,train,0
ZINC000614424954,train,0
ZINC000061223592,train,0
ZINC000032108856,train,0
ZINC000276786389,train,0
ZINC000049095107,train,0
ZINC000592863624,train,0
ZINC000627516040,train,0
ZINC000569979018,train,0
ZINC000345818090,train,0
ZINC000045769562,train,0
ZINC000551864449,train,0
ZINC000274854147,train,0
ZINC000659998722,train,0
ZINC000537021294,train,0
ZINC000283505467,train,0
ZINC000077773094,train,0
ZINC000330617815,train,0
ZINC000272784390,train,0
ZINC000435460912,train,0
ZINC000427974568,train,0
ZINC000022048535,train,0
ZINC000152072439,train,0
ZINC000248022267,train,0
ZINC000562647395,train,0
ZINC000119329984,train,0
ZINC000089783101,train,0
ZINC000421040586,train,0
ZINC000121835559,train,0
ZINC000339470192,train,0
ZINC000042586179,train,0
ZINC000412389336,train,0
ZINC000419906796,train,0
ZINC000083537118,train,0
ZINC000296870268,train,0
ZINC000424387216,train,0
ZINC000342729191,train,0
ZINC000125888685,train,0
ZINC000432587823,train,0
ZINC000237210380,train,0
ZINC000161877747,train,0
ZINC000297824319,train,0
ZINC000554495856,train,0
ZINC000620338792,train,0
ZINC000536360203,train,0
ZINC000337352005,train,0
ZINC000266909440,train,0
ZINC000225677993,train,0
ZINC000655461466,train,0
ZINC000113122225,train,0
ZINC000429831649,train,0
ZINC000576830621,train,0
ZINC000070202849,train,0
ZINC000591299854,train,0
ZINC000565791596,train,0
ZINC000348043491,train,0
ZINC000245878239,train,0
ZINC000190590654,train,0
ZINC000516700362,train,0
ZINC000417045600,train,0
ZINC000278227124,train,0
ZINC000274091578,train,0
ZINC000656195872,train,0
ZINC000291520718,train,0
ZINC000112368064,train,0
ZINC000083433258,train,0
ZINC000093065386,train,0
ZINC000331078952,train,0
ZINC000266840623,train,0
ZINC000524450752,train,0
ZINC000657049883,train,0
ZINC000505558780,train,0
