cmpd_id,subset,fold
ZINC000361370685,train,0
ZINC000121835559,train,0
ZINC000282315102,train,0
ZINC000296538952,train,0
ZINC000591299854,train,0
ZINC000570506127,train,0
ZINC000500620453,train,0
ZINC000089783101,train,0
ZINC000007212448,train,0
ZINC000133881864,train,0
ZINC000623354283,train,0
ZINC000429831649,train,0
ZINC000421040586,train,0
ZINC000352215139,train,0
ZINC000494679721,train,0
ZINC000183214105,train,0
ZINC000347892776,train,0
ZINC000184885618,train,0
ZINC000271487291,train,0
ZINC000494355645,train,0
ZINC000019981730,train,0
ZINC000268154282,train,0
ZINC000055701499,train,0
ZINC000179979917,train,0
ZINC000535987840,train,0
ZINC000183029375,train,0
ZINC000655461466,train,0
ZINC000171451413,train,0
ZINC000266105805,train,0
ZINC000292845912,train,0
ZINC000274587172,train,0
ZINC000419906796,train,0
ZINC000423333821,train,0
ZINC000595674417,train,0
ZINC000649263742,train,0
ZINC000045769562,train,0
ZINC000174550468,train,0
ZINC000195015131,train,0
ZINC000319032458,train,0
ZINC000570331250,train,0
ZINC000173013465,train,0
ZINC000185979503,train,0
ZINC000524450752,train,0
ZINC000591219584,train,0
ZINC000125888685,train,0
ZINC000228837564,train,0
ZINC000042700511,train,0
ZINC000182575113,train,0
ZINC000659126033,train,0
ZINC000019283057,train,0
ZINC000194030163,train,0
ZINC000002073560,train,0
ZINC000348043491,train,0
ZINC000522888425,train,0
ZINC000049095107,train,0
ZINC000041103615,train,0
ZINC000649260589,train,0
ZINC000286209712,train,0
ZINC000513888215,train,0
ZINC000120284343,train,0
ZINC000290647462,train,0
ZINC000456082561,train,0
ZINC000194375029,train,0
ZINC000228116370,train,0
ZINC000246938949,train,0
ZINC000359935667,train,0
ZINC000597428633,train,0
ZINC000456417851,train,0
ZINC000489354980,train,0
ZINC000520231931,train,0
ZINC000337022814,train,0
ZINC000105638382,train,0
ZINC000181015062,train,0
ZINC000495871493,train,0
ZINC000173005705,train,0
ZINC000536401537,train,0
ZINC000339233337,train,0
ZINC000562280264,train,0
ZINC000232011998,train,0
ZINC000491539017,train,0
ZINC000360330254,train,0
ZINC000352139126,train,0
ZINC000662174115,train,0
ZINC000570638686,train,0
ZINC000468078731,train,0
ZINC000421231489,train,0
ZINC000122620703,train,0
ZINC000162595999,train,0
ZINC000639742622,train,0
ZINC000057150694,train,0
ZINC000455771584,train,0
ZINC000492448626,train,0
ZINC000361916596,train,0
ZINC000283475166,train,0
ZINC000451857435,train,0
ZINC000411781145,train,0
ZINC000355047238,train,0
ZINC000419476306,train,0
ZINC000495341725,train,0
ZINC000263037647,train,0
ZINC000666427357,train,0
ZINC000348822391,train,0
ZINC000568042767,train,0
ZINC000343792944,train,0
ZINC000532765641,train,0
ZINC000038016874,train,0
ZINC000357248706,train,0
ZINC000180332112,train,0
ZINC000394046964,train,0
ZINC000338057812,train,0
ZINC000657591487,train,0
ZINC000343956400,train,0
ZINC000497205354,train,0
ZINC000662793158,train,0
ZINC000487469728,train,0
ZINC000352834911,train,0
ZINC000574346596,train,0
ZINC000639029439,train,0
ZINC000154907110,train,0
ZINC000360650657,train,0
ZINC000303125434,train,0
ZINC000496376135,train,0
ZINC000619386257,train,0
ZINC000596766589,train,0
ZINC000599474655,train,0
ZINC000454810736,train,0
ZINC000452839184,train,0
ZINC000092604418,train,0
ZINC000595546673,train,0
ZINC000546895438,train,0
ZINC000358308397,train,0
ZINC000637876767,train,0
ZINC000076938886,train,0
ZINC000346659325,train,0
ZINC000267160505,train,0
ZINC000590428646,train,0
ZINC000267207643,train,0
ZINC000655769179,train,0
ZINC000161827594,train,0
ZINC000291010810,train,0
ZINC000090810388,train,0
ZINC000069323564,train,0
ZINC000269546725,train,0
ZINC000648006471,train,0
ZINC000568640386,train,0
ZINC000185954924,train,0
ZINC000166569116,train,0
ZINC000005954502,train,0
ZINC000078970209,train,0
ZINC000123979491,train,0
ZINC000046832354,train,0
ZINC000093028958,train,0
ZINC000265813850,train,0
ZINC000359192702,train,0
ZINC000264161141,train,0
ZINC000637418519,train,0
ZINC000359777319,train,0
ZINC000335171415,train,0
ZINC000066564466,train,0
ZINC000496058509,train,0
