,compound_id,rdkit_smiles,actual,pred
0,ZINC000105870688,C[C@@H](N[C@@H]1CCc2ncnn2C1)C(=O)Nc1cccc2ccccc12,-8.95406,-7.376711888026202
1,ZINC000269675799,CN1CCC(O)(CNC(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,-9.66667,-7.452435607886102
2,ZINC000498978118,Cc1noc([C@@H]2CCN(C[C@H](O)Cc3ccccc3C(F)(F)F)C2)n1,-8.75987,-7.454729270033999
3,ZINC000639741761,Cc1ccccc1CCNC(=O)[C@@H](C)N1C[C@@H](O)[C@H](n2ccnn2)C1,-9.52623,-7.697579897441582
4,ZINC000574513073,CC(C)c1ccccc1OC[C@H](O)CN[C@H]1COc2ccc(F)cc21,-8.87306,-7.9615809205816435
5,ZINC000516762122,Cn1c(CNC[C@H](O)Cc2cccc(Cl)c2)nc2ccccc21,-8.83716,-8.467029885715522
6,ZINC000494828592,CCCCN1CCCC[C@@H]1CNC(=O)N1CCc2ccnc(O)c2C1,-9.25097,-6.794192229504935
7,ZINC000459796381,COc1ccc([N+](=O)[O-])cc1NC(=O)[C@H](C)N[C@@H]1CCC[C@@H]2C[C@@H]21,-9.00574,-6.51610471260128
8,ZINC000391134659,Cc1ccccc1CCNCCS(=O)(=O)c1cccc(C#N)c1,-9.20071,-6.209486219679179
9,ZINC000507613221,CCOc1ccccc1NC(=O)CN(C)CCC1CCCCC1,-8.6639,-8.087343699212477
10,ZINC000271766180,C[C@H]1[C@H](Cc2ccccc2)CCN1CCCn1ccnc1,-7.479830000000001,-7.012625167495798
11,ZINC000062351182,O=[N+]([O-])c1cccc([C@@H](O)CN2CCCCCC2)c1,-6.4804,-6.900145453144288
12,ZINC000582308467,NCC(F)(F)CC(=O)NCc1ccccc1CN1CCCCC1,-6.46825,-7.937644448181382
13,ZINC000436520129,COc1ncc(C)cc1NC(=O)NCc1ccc2c(=O)cc[nH]c2c1,-6.36022,-7.692001128965533
14,ZINC000646482066,C[C@@H]1[C@H](N(C)C)CCN1C(=O)CCC1CCOCC1,-6.33275,-5.677792903474523
15,ZINC000121751967,NC(=O)[C@@H]1CCC[C@H](NC(=O)COc2ccc3c(c2)CCCC3)C1,-6.332999999999999,-6.814680801104161
16,ZINC000353302848,COc1ccccc1[C@]1(C)C[C@H]1NC(=O)Nc1cncnc1OC,-6.32937,-6.789737208018849
17,ZINC000343851188,C[C@@]1(c2ccccc2)CCN(C(=O)[C@H]2CCn3cncc3C2)C1,-6.32033,-6.470703556387767
18,ZINC000598470295,CSC[C@H](C)C(=O)Nc1ccn2cc(C)nc2c1,-6.26569,-6.017551686884898
19,ZINC000425261884,COC(=O)[C@@H](CC(F)(F)F)NC(=O)c1cc2nc[nH]c2cc1F,-6.27111,-5.860433865884099
20,ZINC000468476611,CC(=O)Nc1ccc(SCc2ccc(F)c(Cl)c2)cc1,-6.27422,-6.720007701239028
21,ZINC000462869111,CC1(C)[C@H](O)CCN1Cc1ccc(OC(F)F)c(Br)c1,-6.27839,-6.275982658374655
22,ZINC000372616732,Cn1c(S)nnc1C1CCN(C(=O)c2cn3ccnc3s2)CC1,-6.20474,-5.954060395398267
23,ZINC000191634664,CCN(C)C(=O)[C@@H](C)NC(=O)c1occc1CSc1ccccc1,-6.2202,-5.894930514269081
24,ZINC000435959625,CN1CCc2ccc(-c3nc(-c4ccc(N)c([N+](=O)[O-])c4)no3)cc21,-6.21063,-6.519747760046635
25,ZINC000386159188,O=C(N[C@H](CO)C1CCCCC1)c1csc(Cl)c1,-6.20443,-6.5352125458934545
26,ZINC000665020038,COc1cccc([C@@H]2C[C@H]2c2nc(-c3cnc(C)cn3)no2)c1,-6.18339,-5.787448986454454
27,ZINC000350815798,N=c1[nH]cncc1-c1noc(C2(c3ccc(F)cc3)CC2)n1,-6.19085,-6.160413992114622
28,ZINC000347462105,COC(=O)[C@@H](CNc1nc(C(F)(F)F)cs1)c1ccccc1,-6.17959,-6.3430945721526655
29,ZINC000299328924,CCOC(=O)CN(CC(N)=O)S(=O)(=O)c1ccc(C(C)C)cc1,-6.07864,-4.666567730475877
30,ZINC000226028846,O=Cc1ccc(CCc2ccccc2)n1Cc1ccccc1,-6.08323,-5.669551747676227
31,ZINC000283117865,C[C@@H](O)C(=O)OCCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,-6.03532,-5.550536756879103
32,ZINC000301367388,Cc1noc(-c2cccnc2N(C)Cc2cccc(F)c2)n1,-6.02191,-6.415626904481355
33,ZINC000345590702,C[C@@H]1CN(C(=O)Nc2cnc(N(C)C)nc2)CCN1S(C)(=O)=O,-5.9706,-6.009149872752833
34,ZINC000646412428,CC(=O)N[C@H](CC(=O)Nc1c(O)n[nH]c1C)c1ccc(Cl)cc1,-5.95625,-6.8804769177882585
35,ZINC000580196598,Cc1cc(CN2CCC[C@@H]2[C@H]2CCCOC2)ccc1-n1cncn1,-5.950819999999999,-6.394920911819455
36,ZINC000032738580,COC(=O)c1ccc(CNC(=O)Cc2ccc(OC(F)F)cc2)cc1,-5.94554,-5.962057583437306
37,ZINC000269245056,CN(CCCCNC(=O)[C@H]1C[C@H](O)CN1)c1ccccc1,-6.429469999999999,-7.021674266233591
38,ZINC000377745849,CC(C)(N)CC(=O)N[C@@H]1CC(C)(C)Oc2ccc(N)cc21,-5.9364,-6.474203654781696
39,ZINC000120223276,CCOC(=O)C1(C(=O)Nc2ccc(-n3ccnc3)c(Cl)c2)CCC1,-5.94139,-6.822370798556907
40,ZINC000675199529,Cc1c(C(=O)N[C@@H]2CCc3c[nH]nc3C2)cnn1-c1ccccn1,-5.82426,-6.558472447909796
41,ZINC000609259304,Cc1cc(C(=O)N2CCC[C@H]2Cn2cccn2)cc([N+](=O)[O-])c1,-5.81234,-6.1050538194214665
42,ZINC000268447267,CC(C)(C)c1ncc(/C=C/C(=O)NC[C@H](O)C2CC2)s1,-5.84542,-5.805589803350771
43,ZINC000421283579,C[C@H]1CC[C@H](O)CN1C(=O)C(=O)Nc1cc(-n2cnnn2)ccc1F,-5.81561,-7.213091073843512
44,ZINC000599480385,Cc1sc(S(=O)(=O)NC[C@H]2C[C@@H](O)C2)cc1[N+](=O)[O-],-5.84314,-5.506730400784287
45,ZINC000677014791,CN(CC1(O)CCCC1)C(=O)NCc1n[nH]cc1Br,-5.79766,-5.4984458331265555
46,ZINC000453412478,C[C@@H]1CN(C2CC2)C[C@H]1NC[C@H]1CCOC(C)(C)C1,-5.75708,-6.461187228899334
47,ZINC000624518039,COc1c(-c2noc(C3CC(OC)C3)n2)cnc2ccccc12,-5.72116,-6.2780965779822235
48,ZINC000173115497,N#CCCN(Cc1ccccn1)S(=O)(=O)c1cc(F)c(F)c(F)c1,-5.72652,-5.449840812778978
49,ZINC000111325527,COc1ccc(Br)c(NCC(=O)N[C@H](C)C(C)C)c1,-5.732469999999999,-5.676245718585779
50,ZINC000037136536,CN(C)S(=O)(=O)c1ccccc1CNC(=O)c1ccc(Cl)s1,-5.68343,-6.518756574270306
51,ZINC000343898261,C[C@]1(CN=c2[nH]cnc3cc(F)c(F)cc23)CCCS1,-5.712330000000001,-5.729513275998316
52,ZINC000424162505,CC(C)n1cncc1CN[C@H](c1ccccc1)C1CCC1,-5.6866,-6.007609475273859
53,ZINC000471845312,C[C@H](NC(=O)c1ccnn1-c1ccccc1)c1nnc2n1CCC2,-5.67093,-6.96514747733928
54,ZINC000335045368,N#Cc1ccc(CNC(=O)C2(C#N)CCCC2)s1,-5.57091,-6.341071837906889
55,ZINC000338365838,O=C(CCn1ccnn1)NCc1ccc(-n2cccn2)cc1,-5.57677,-6.3375275093744285
56,ZINC000620752239,CC[C@@H](C)[C@@H](C)C(=O)NCc1cccc(OC)c1C,-5.52697,-5.765958083256258
57,ZINC000408455512,CC1(O)CC(C(=O)NC[C@]2(O)CCC[C@@H](C(F)(F)F)C2)C1,-5.498469999999999,-5.993147985733996
58,ZINC000446526721,C[C@]1(CNC(=O)CCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)CCCO1,-5.49903,-5.958164159815348
59,ZINC000634556539,CN[C@@H](C)Cc1noc(-c2c(F)cc(OC)cc2Cl)n1,-6.36125,-5.90740728939403
60,ZINC000651596093,CC(C)(CNCc1ccccc1-n1cncn1)C1=CCCC1,-6.36909,-6.509843068685536
61,ZINC000510747679,FCCC[C@@H]1CCC[C@H]1NCCOc1ncccc1Cl,-6.39286,-6.494747524820917
62,ZINC000081258605,O=C(Cn1cnnn1)N1C[C@H](n2cccn2)Cc2ccccc21,-5.37587,-6.420047360135712
63,ZINC000447397600,COC(=O)[C@H](NCc1cscc1C)c1ccccc1Cl,-5.38931,-6.9417451775332175
64,ZINC000624411960,Cc1ccc(S(=O)(=O)N2C[C@]3(C)CNC[C@]3(C)C2)o1,-5.37246,-4.833249838733628
65,ZINC000636417519,O=C(Nc1nc(-c2ccncc2)cs1)[C@H]1CCCN(C(=O)C2CC2)C1,-5.39498,-6.4052551566388995
66,ZINC000302216401,CN(C)c1ncc(CN(C)c2ncc([N+](=O)[O-])cn2)cn1,-5.3754,-5.247952099965188
67,ZINC000617406955,C[C@H](Cc1ccsc1)NC(=O)c1ccccc1-n1cccn1,-5.31996,-6.871132273867737
68,ZINC000183044437,COCCOc1ccc(N[C@H](C)c2nc(COC)no2)cc1Cl,-5.3368400000000005,-6.029490309995199
69,ZINC000184460990,CC(C)OC(=O)C[C@@H]1CCCN([C@@H](C)C(=O)N(C)C)C1,-5.33297,-5.494904803550873
70,ZINC000598630698,N#C[C@H]1CC[C@@H](Nc2ncnc(N3CCOCC3)c2[N+](=O)[O-])C1,-5.29285,-6.610945912833228
71,ZINC000335823790,CC(C)c1ccc(C(=O)N2CCC[C@](C)(O)CC2)s1,-5.29139,-5.639004958330469
72,ZINC000096494561,Cc1ncc(C(=O)OCc2cncc(Br)c2)c(C)n1,-5.28415,-6.092753499723582
73,ZINC000636274346,COc1cncc(N2CCN(C(=O)[C@H]3C[C@@H]3c3ccccc3)CC2)c1,-5.24259,-6.227847937477696
74,ZINC000671590379,Cc1noc([C@H]2CCN(C(=O)c3cnc4[nH]cnc4c3)C2)n1,-5.22847,-5.946722309637803
75,ZINC000595392038,COc1cccc(CNS(=O)(=O)c2c(C)cccc2[N+](=O)[O-])c1C,-5.155819999999999,-5.184112962341365
76,ZINC000420791848,Cc1cccc(CN(C)C(=O)C(=O)N[C@H](C)c2ccccc2Cl)n1,-5.20634,-6.231193467257027
77,ZINC000632290338,Cn1c(=O)sc2cc(S(=O)(=O)NCCC3(C)CC3)ccc21,-5.05091,-5.945810316051087
78,ZINC000595974804,CCCN[C@H](C)C(=O)N[C@H]1CCC[C@H]1C(=O)OC,-4.96288,-4.898208175438331
79,ZINC000265203041,Cc1nccn1-c1ncccc1CNC(=O)CCC1CC1,-4.8903,-7.196955919306979
80,ZINC000282001519,CC[C@H](CCO)CNC(=O)Nc1cncc(F)c1,-4.8522,-6.173773595636594
81,ZINC000446820195,COC[C@@H](NC[C@H](O)CN(C)C)C1CCOCC1,-4.69007,-5.333501439585071
82,ZINC000659864541,COc1ccc([C@H]2CCN(CCc3cnn[nH]3)C2)cc1,-6.33455,-6.217444871079505
83,ZINC000489680783,COc1ccc(CN2C[C@@H]3CCC[C@H]32)cc1Cl,-6.33237,-5.614573384009502
84,ZINC000528689472,CC(C)[C@@H]1CNCCN1C(=O)Nc1ccc(-c2ccccn2)cc1,-6.32619,-7.389707676048404
85,ZINC000357648367,C=CC[C@@H](CC)NC(=O)c1cnc(C2CCCC2)[nH]c1=N,-4.5414900000000005,-5.999168314837449
86,ZINC000194137024,CCCN(C(=O)CO[C@H](C)CC)c1cccc([N+](=O)[O-])c1,-4.34466,-4.910863903894953
87,ZINC000454608934,CCSCC[C@@H](C)NC(=O)NCc1cnc(C2CC2)o1,-3.83113,-5.790334117960233
88,ZINC000621888688,CCOCCn1cc(C(=O)N[C@H](C)CCN(C)C)cn1,-4.09826,-5.564044391396364
89,ZINC000134403773,CCOCc1ccc(CNC(=O)[C@]2(CC)CCCN2)cc1,-3.78753,-5.48270152314037
90,ZINC000354950587,CCc1cc(NC(=O)C(=O)NC[C@H]2CCCN(C(C)=O)C2)ccc1F,-9.60299,-8.326291531549082
91,ZINC000420370085,NC[C@@H](NCC(=O)Nc1ccc2c(c1)OCCCO2)C1CCCCC1,-8.96303,-7.467401949788115
92,ZINC000294117741,C[C@@H](NC1CCN(c2ccncc2)CC1)c1cc2ccccc2o1,-8.486080000000001,-7.417405475984054
93,ZINC000281370176,COc1ccc2c(NC[C@H]3CCN(CC(F)(F)F)C3)ncnc2c1F,-8.46464,-7.012240249008801
94,ZINC000563640873,N#Cc1ccc2c(c1)CCC[C@H]2NC(=O)NCc1ccccc1CO,-8.415510000000001,-7.439517203226037
95,ZINC000122406826,O=C(NCCNS(=O)(=O)c1cccc(Cl)c1)Nc1ccc(F)cn1,-8.39781,-7.3092061709729
