,compound_id,rdkit_smiles,actual,pred
0,ZINC000105870688,C[C@@H](N[C@@H]1CCc2ncnn2C1)C(=O)Nc1cccc2ccccc12,-8.95406,-7.1157106932808585
1,ZINC000269675799,CN1CCC(O)(CNC(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,-9.66667,-7.371003021787273
2,ZINC000498978118,Cc1noc([C@@H]2CCN(C[C@H](O)Cc3ccccc3C(F)(F)F)C2)n1,-8.75987,-7.226036903773506
3,ZINC000639741761,Cc1ccccc1CCNC(=O)[C@@H](C)N1C[C@@H](O)[C@H](n2ccnn2)C1,-9.52623,-7.81451284167863
4,ZINC000574513073,CC(C)c1ccccc1OC[C@H](O)CN[C@H]1COc2ccc(F)cc21,-8.87306,-7.7360240620035325
5,ZINC000516762122,Cn1c(CNC[C@H](O)Cc2cccc(Cl)c2)nc2ccccc21,-8.83716,-8.318117836402193
6,ZINC000494828592,CCCCN1CCCC[C@@H]1CNC(=O)N1CCc2ccnc(O)c2C1,-9.25097,-6.820257398987239
7,ZINC000459796381,COc1ccc([N+](=O)[O-])cc1NC(=O)[C@H](C)N[C@@H]1CCC[C@@H]2C[C@@H]21,-9.00574,-6.5909207456065495
8,ZINC000391134659,Cc1ccccc1CCNCCS(=O)(=O)c1cccc(C#N)c1,-9.20071,-6.373259599846047
9,ZINC000507613221,CCOc1ccccc1NC(=O)CN(C)CCC1CCCCC1,-8.6639,-8.009927537004009
10,ZINC000271766180,C[C@H]1[C@H](Cc2ccccc2)CCN1CCCn1ccnc1,-7.479830000000001,-6.834496282158994
11,ZINC000062351182,O=[N+]([O-])c1cccc([C@@H](O)CN2CCCCCC2)c1,-6.4804,-6.771829264739933
12,ZINC000582308467,NCC(F)(F)CC(=O)NCc1ccccc1CN1CCCCC1,-6.46825,-7.842484274144152
13,ZINC000436520129,COc1ncc(C)cc1NC(=O)NCc1ccc2c(=O)cc[nH]c2c1,-6.36022,-7.701711052674734
14,ZINC000646482066,C[C@@H]1[C@H](N(C)C)CCN1C(=O)CCC1CCOCC1,-6.33275,-5.951224016099711
15,ZINC000121751967,NC(=O)[C@@H]1CCC[C@H](NC(=O)COc2ccc3c(c2)CCCC3)C1,-6.332999999999999,-6.7206922649177
16,ZINC000353302848,COc1ccccc1[C@]1(C)C[C@H]1NC(=O)Nc1cncnc1OC,-6.32937,-6.924933555974335
17,ZINC000343851188,C[C@@]1(c2ccccc2)CCN(C(=O)[C@H]2CCn3cncc3C2)C1,-6.32033,-6.441398604625795
18,ZINC000598470295,CSC[C@H](C)C(=O)Nc1ccn2cc(C)nc2c1,-6.26569,-6.160124708920347
19,ZINC000425261884,COC(=O)[C@@H](CC(F)(F)F)NC(=O)c1cc2nc[nH]c2cc1F,-6.27111,-6.134318330969144
20,ZINC000468476611,CC(=O)Nc1ccc(SCc2ccc(F)c(Cl)c2)cc1,-6.27422,-6.756323582165217
21,ZINC000462869111,CC1(C)[C@H](O)CCN1Cc1ccc(OC(F)F)c(Br)c1,-6.27839,-6.328907520501575
22,ZINC000372616732,Cn1c(S)nnc1C1CCN(C(=O)c2cn3ccnc3s2)CC1,-6.20474,-6.076291378087014
23,ZINC000191634664,CCN(C)C(=O)[C@@H](C)NC(=O)c1occc1CSc1ccccc1,-6.2202,-6.008924923522472
24,ZINC000435959625,CN1CCc2ccc(-c3nc(-c4ccc(N)c([N+](=O)[O-])c4)no3)cc21,-6.21063,-6.488883840176928
25,ZINC000386159188,O=C(N[C@H](CO)C1CCCCC1)c1csc(Cl)c1,-6.20443,-6.59739800175749
26,ZINC000665020038,COc1cccc([C@@H]2C[C@H]2c2nc(-c3cnc(C)cn3)no2)c1,-6.18339,-5.999994311597853
27,ZINC000350815798,N=c1[nH]cncc1-c1noc(C2(c3ccc(F)cc3)CC2)n1,-6.19085,-6.225784392638665
28,ZINC000347462105,COC(=O)[C@@H](CNc1nc(C(F)(F)F)cs1)c1ccccc1,-6.17959,-6.399371419850315
29,ZINC000299328924,CCOC(=O)CN(CC(N)=O)S(=O)(=O)c1ccc(C(C)C)cc1,-6.07864,-4.426576773173976
30,ZINC000226028846,O=Cc1ccc(CCc2ccccc2)n1Cc1ccccc1,-6.08323,-5.655929657447024
31,ZINC000283117865,C[C@@H](O)C(=O)OCCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,-6.03532,-5.658792359492096
32,ZINC000301367388,Cc1noc(-c2cccnc2N(C)Cc2cccc(F)c2)n1,-6.02191,-6.345479946160353
33,ZINC000345590702,C[C@@H]1CN(C(=O)Nc2cnc(N(C)C)nc2)CCN1S(C)(=O)=O,-5.9706,-6.175202689931516
34,ZINC000646412428,CC(=O)N[C@H](CC(=O)Nc1c(O)n[nH]c1C)c1ccc(Cl)cc1,-5.95625,-6.982505743788485
35,ZINC000580196598,Cc1cc(CN2CCC[C@@H]2[C@H]2CCCOC2)ccc1-n1cncn1,-5.950819999999999,-6.467499140991995
36,ZINC000032738580,COC(=O)c1ccc(CNC(=O)Cc2ccc(OC(F)F)cc2)cc1,-5.94554,-6.078200104520986
37,ZINC000269245056,CN(CCCCNC(=O)[C@H]1C[C@H](O)CN1)c1ccccc1,-6.429469999999999,-7.071107212757548
38,ZINC000377745849,CC(C)(N)CC(=O)N[C@@H]1CC(C)(C)Oc2ccc(N)cc21,-5.9364,-6.4412287643392165
39,ZINC000120223276,CCOC(=O)C1(C(=O)Nc2ccc(-n3ccnc3)c(Cl)c2)CCC1,-5.94139,-6.727466616674921
40,ZINC000675199529,Cc1c(C(=O)N[C@@H]2CCc3c[nH]nc3C2)cnn1-c1ccccn1,-5.82426,-6.426624704740351
41,ZINC000609259304,Cc1cc(C(=O)N2CCC[C@H]2Cn2cccn2)cc([N+](=O)[O-])c1,-5.81234,-6.221889409979691
42,ZINC000268447267,CC(C)(C)c1ncc(/C=C/C(=O)NC[C@H](O)C2CC2)s1,-5.84542,-5.88447135699219
43,ZINC000421283579,C[C@H]1CC[C@H](O)CN1C(=O)C(=O)Nc1cc(-n2cnnn2)ccc1F,-5.81561,-7.008491324861822
44,ZINC000599480385,Cc1sc(S(=O)(=O)NC[C@H]2C[C@@H](O)C2)cc1[N+](=O)[O-],-5.84314,-5.839213046468536
45,ZINC000677014791,CN(CC1(O)CCCC1)C(=O)NCc1n[nH]cc1Br,-5.79766,-5.530199127626057
46,ZINC000453412478,C[C@@H]1CN(C2CC2)C[C@H]1NC[C@H]1CCOC(C)(C)C1,-5.75708,-6.467228592082298
47,ZINC000624518039,COc1c(-c2noc(C3CC(OC)C3)n2)cnc2ccccc12,-5.72116,-6.3194559318098715
48,ZINC000173115497,N#CCCN(Cc1ccccn1)S(=O)(=O)c1cc(F)c(F)c(F)c1,-5.72652,-5.575314316829001
49,ZINC000111325527,COc1ccc(Br)c(NCC(=O)N[C@H](C)C(C)C)c1,-5.732469999999999,-5.860080782760689
50,ZINC000037136536,CN(C)S(=O)(=O)c1ccccc1CNC(=O)c1ccc(Cl)s1,-5.68343,-6.723803999438962
51,ZINC000343898261,C[C@]1(CN=c2[nH]cnc3cc(F)c(F)cc23)CCCS1,-5.712330000000001,-6.0150504919311985
52,ZINC000424162505,CC(C)n1cncc1CN[C@H](c1ccccc1)C1CCC1,-5.6866,-6.150558552541669
53,ZINC000471845312,C[C@H](NC(=O)c1ccnn1-c1ccccc1)c1nnc2n1CCC2,-5.67093,-6.924567793831661
54,ZINC000335045368,N#Cc1ccc(CNC(=O)C2(C#N)CCCC2)s1,-5.57091,-6.439634291532159
55,ZINC000338365838,O=C(CCn1ccnn1)NCc1ccc(-n2cccn2)cc1,-5.57677,-6.314691613745503
56,ZINC000620752239,CC[C@@H](C)[C@@H](C)C(=O)NCc1cccc(OC)c1C,-5.52697,-5.847413684531358
57,ZINC000408455512,CC1(O)CC(C(=O)NC[C@]2(O)CCC[C@@H](C(F)(F)F)C2)C1,-5.498469999999999,-6.153920043070113
