smiles,ID,docking_score
C[C@@H](N[C@@H]1CCc2ncnn2C1)C(=O)Nc1cccc2ccccc21,ZINC000105870688,-8.95406
CN1CCC(O)(CNC(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,ZINC000269675799,-9.66667
Cc1noc([C@@H]2CCN(C[C@H](O)Cc3ccccc3C(F)(F)F)C2)n1,ZINC000498978118,-8.75987
Cc1ccccc1CCNC(=O)[C@@H](C)N1C[C@@H](O)[C@H](n2ccnn2)C1,ZINC000639741761,-9.52623
CC(C)c1ccccc1OC[C@H](O)CN[C@H]1COc2ccc(F)cc21,ZINC000574513073,-8.87306
Cn1c2ccccc2nc1CNC[C@H](O)Cc1cccc(Cl)c1,ZINC000516762122,-8.83716
CCCCN1CCCC[C@@H]1CNC(=O)N1CCc2ccnc(O)c2C1,ZINC000494828592,-9.25097
COc1ccc([N+](=O)[O-])cc1NC(=O)[C@H](C)N[C@@H]1CCC[C@@H]2C[C@@H]21,ZINC000459796381,-9.00574
Cc1ccccc1CCNCCS(=O)(=O)c1cccc(C#N)c1,ZINC000391134659,-9.20071
CCOc1ccccc1NC(=O)CN(C)CCC1CCCCC1,ZINC000507613221,-8.6639
C[C@H]1[C@H](Cc2ccccc2)CCN1CCCn1ccnc1,ZINC000271766180,-7.479830000000001
O=[N+]([O-])c1cccc([C@@H](O)CN2CCCCCC2)c1,ZINC000062351182,-6.4804
NCC(F)(F)CC(=O)NCc1ccccc1CN1CCCCC1,ZINC000582308467,-6.46825
COc1ncc(C)cc1NC(=O)NCc1ccc2c(=O)cc[nH]c2c1,ZINC000436520129,-6.36022
C[C@@H]1[C@H](N(C)C)CCN1C(=O)CCC1CCOCC1,ZINC000646482066,-6.33275
NC(=O)[C@@H]1CCC[C@H](NC(=O)COc2ccc3c(c2)CCCC3)C1,ZINC000121751967,-6.332999999999999
COc1ccccc1[C@]1(C)C[C@H]1NC(=O)Nc1cncnc1OC,ZINC000353302848,-6.32937
C[C@@]1(c2ccccc2)CCN(C(=O)[C@H]2CCn3cncc3C2)C1,ZINC000343851188,-6.32033
CSC[C@H](C)C(=O)Nc1ccn2cc(C)nc2c1,ZINC000598470295,-6.26569
COC(=O)[C@@H](CC(F)(F)F)NC(=O)c1cc2nc[nH]c2cc1F,ZINC000425261884,-6.27111
CC(=O)Nc1ccc(SCc2ccc(F)c(Cl)c2)cc1,ZINC000468476611,-6.27422
CC1(C)[C@H](O)CCN1Cc1ccc(OC(F)F)c(Br)c1,ZINC000462869111,-6.27839
Cn1c(S)nnc1C1CCN(C(=O)c2cn3ccnc3s2)CC1,ZINC000372616732,-6.20474
CCN(C)C(=O)[C@@H](C)NC(=O)c1occc1CSc1ccccc1,ZINC000191634664,-6.2202
CN1CCc2ccc(-c3nc(-c4ccc(N)c([N+](=O)[O-])c4)no3)cc21,ZINC000435959625,-6.21063
O=C(N[C@H](CO)C1CCCCC1)c1csc(Cl)c1,ZINC000386159188,-6.20443
COc1cccc([C@@H]2C[C@H]2c2nc(-c3cnc(C)cn3)no2)c1,ZINC000665020038,-6.18339
N=c1[nH]cncc1-c1noc(C2(c3ccc(F)cc3)CC2)n1,ZINC000350815798,-6.19085
COC(=O)[C@@H](CNc1nc(C(F)(F)F)cs1)c1ccccc1,ZINC000347462105,-6.17959
CCOC(=O)CN(CC(N)=O)S(=O)(=O)c1ccc(C(C)C)cc1,ZINC000299328924,-6.07864
O=Cc1ccc(CCc2ccccc2)n1Cc1ccccc1,ZINC000226028846,-6.08323
C[C@@H](O)C(=O)OCCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,ZINC000283117865,-6.03532
Cc1noc(-c2cccnc2N(C)Cc2cccc(F)c2)n1,ZINC000301367388,-6.02191
C[C@@H]1CN(C(=O)Nc2cnc(N(C)C)nc2)CCN1S(C)(=O)=O,ZINC000345590702,-5.9706
CC(=O)N[C@H](CC(=O)Nc1c(C)[nH]nc1O)c1ccc(Cl)cc1,ZINC000646412428,-5.95625
Cc1cc(CN2CCC[C@@H]2[C@H]2CCCOC2)ccc1-n1cncn1,ZINC000580196598,-5.950819999999999
COC(=O)c1ccc(CNC(=O)Cc2ccc(OC(F)F)cc2)cc1,ZINC000032738580,-5.94554
CN(CCCCNC(=O)[C@H]1C[C@H](O)CN1)c1ccccc1,ZINC000269245056,-6.429469999999999
CC(C)(N)CC(=O)N[C@@H]1CC(C)(C)Oc2ccc(N)cc21,ZINC000377745849,-5.9364
CCOC(=O)C1(C(=O)Nc2ccc(-n3ccnc3)c(Cl)c2)CCC1,ZINC000120223276,-5.94139
Cc1c(C(=O)N[C@@H]2CCc3c[nH]nc3C2)cnn1-c1ccccn1,ZINC000675199529,-5.82426
Cc1cc(C(=O)N2CCC[C@H]2Cn2cccn2)cc([N+](=O)[O-])c1,ZINC000609259304,-5.81234
CC(C)(C)c1ncc(/C=C/C(=O)NC[C@H](O)C2CC2)s1,ZINC000268447267,-5.84542
C[C@H]1CC[C@H](O)CN1C(=O)C(=O)Nc1cc(-n2cnnn2)ccc1F,ZINC000421283579,-5.81561
Cc1sc(S(=O)(=O)NC[C@H]2C[C@@H](O)C2)cc1[N+](=O)[O-],ZINC000599480385,-5.84314
CN(CC1(O)CCCC1)C(=O)NCc1n[nH]cc1Br,ZINC000677014791,-5.79766
C[C@@H]1CN(C2CC2)C[C@H]1NC[C@H]1CCOC(C)(C)C1,ZINC000453412478,-5.75708
COc1c(-c2noc(C3CC(OC)C3)n2)cnc2ccccc21,ZINC000624518039,-5.72116
N#CCCN(Cc1ccccn1)S(=O)(=O)c1cc(F)c(F)c(F)c1,ZINC000173115497,-5.72652
COc1ccc(Br)c(NCC(=O)N[C@H](C)C(C)C)c1,ZINC000111325527,-5.732469999999999
CN(C)S(=O)(=O)c1ccccc1CNC(=O)c1ccc(Cl)s1,ZINC000037136536,-5.68343
C[C@]1(CN=c2[nH]cnc3cc(F)c(F)cc32)CCCS1,ZINC000343898261,-5.712330000000001
CC(C)n1cncc1CN[C@H](c1ccccc1)C1CCC1,ZINC000424162505,-5.6866
C[C@H](NC(=O)c1ccnn1-c1ccccc1)c1nnc2n1CCC2,ZINC000471845312,-5.67093
N#Cc1ccc(CNC(=O)C2(C#N)CCCC2)s1,ZINC000335045368,-5.57091
O=C(CCn1ccnn1)NCc1ccc(-n2cccn2)cc1,ZINC000338365838,-5.57677
CC[C@@H](C)[C@@H](C)C(=O)NCc1cccc(OC)c1C,ZINC000620752239,-5.52697
CC1(O)CC(C(=O)NC[C@]2(O)CCC[C@@H](C(F)(F)F)C2)C1,ZINC000408455512,-5.498469999999999
C[C@]1(CNC(=O)CCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)CCCO1,ZINC000446526721,-5.49903
CN[C@@H](C)Cc1noc(-c2c(F)cc(OC)cc2Cl)n1,ZINC000634556539,-6.36125
CC(C)(CNCc1ccccc1-n1cncn1)C1=CCCC1,ZINC000651596093,-6.36909
FCCC[C@@H]1CCC[C@H]1NCCOc1ncccc1Cl,ZINC000510747679,-6.39286
O=C(Cn1cnnn1)N1C[C@H](n2cccn2)Cc2ccccc21,ZINC000081258605,-5.37587
COC(=O)[C@H](NCc1cscc1C)c1ccccc1Cl,ZINC000447397600,-5.38931
Cc1ccc(S(=O)(=O)N2C[C@@]3(C)CNC[C@@]3(C)C2)o1,ZINC000624411960,-5.37246
O=C(Nc1nc(-c2ccncc2)cs1)[C@H]1CCCN(C(=O)C2CC2)C1,ZINC000636417519,-5.39498
CN(C)c1ncc(CN(C)c2ncc([N+](=O)[O-])cn2)cn1,ZINC000302216401,-5.3754
C[C@H](Cc1ccsc1)NC(=O)c1ccccc1-n1cccn1,ZINC000617406955,-5.31996
COCCOc1ccc(N[C@H](C)c2nc(COC)no2)cc1Cl,ZINC000183044437,-5.3368400000000005
CC(C)OC(=O)C[C@@H]1CCCN([C@@H](C)C(=O)N(C)C)C1,ZINC000184460990,-5.33297
N#C[C@H]1CC[C@@H](Nc2ncnc(N3CCOCC3)c2[N+](=O)[O-])C1,ZINC000598630698,-5.29285
CC(C)c1ccc(C(=O)N2CCC[C@](C)(O)CC2)s1,ZINC000335823790,-5.29139
Cc1ncc(C(=O)OCc2cncc(Br)c2)c(C)n1,ZINC000096494561,-5.28415
